filename, Unlabeled, a, b, c, capital, d, e, f, g, h, i, j, k, l, m, n, o, p, period, q, question mark, r, s, t, u, v, w, x, y, z
Screen-Shot-2023-07-16-at-12-01-23-AM_png.rf.51b908476155b3a6d7baf2a0625dc613.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2023-07-17-at-12-21-31-AM_png_jpg.rf.4e9ab67c91ac9b35442a379a33916937.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
m1-JPG16whs_jpg.rf.50861511ace51bb417781476ddb958f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-57-13-PM_png_jpg.rf.51643200b12b1e64bade580021747e09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-15-at-11-54-36-PM_png_jpg.rf.5140713f9bd543eb94492194ca200d97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-04-21-PM_png_jpg.rf.50ea6d6527578c462f18acda0f64b650.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
p1-JPG3rot_jpg.rf.51b72311fbd02e427f588d2507445984.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-06-18-PM_png.rf.54007ccfebf1e844a3f38ed191f59d4b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-11-at-12-28-23-PM_png_jpg.rf.52217290e956839dd293dee472eb4aab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
c1-JPG12whs_jpg.rf.5276daa66996d7d29055c4646496c33e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-02-18-AM_png_jpg.rf.523f4426591a913b3357e559e3e378c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-33-58-PM_png_jpg.rf.534e4efc4b54dde328ce68f1c1cab41b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-14-08-AM_png_jpg.rf.5379f3ef9f74c81b77322a834cb00b26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-36-13-PM_png.rf.5427ad6523af5929b77fd1d8f87f09e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
o1-JPG10dim_jpg.rf.532e951e0e0bcd7e0d5bee16c61f96af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-15-39-AM_png_jpg.rf.540e315f5e113496c18953d93cb572ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-15-at-10-56-29-PM_png_jpg.rf.5384fab3815931c34f0730836d783825.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
u1-JPG9rot_jpg.rf.54981fa30006199c5128f1b15bca684a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-55-26-PM_png.rf.540eda275707122127e7c6c7c48dc050.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-58-12-PM_png_jpg.rf.520a4b2cc73450f1c7e4c4eb428ba619.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-10-59-21-PM_png_jpg.rf.566bd1c3ac54a90fecc43dce62b03392.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
z1-JPG7dim_jpg.rf.540a355383b2ee5e927dce2bd2da198f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
f1-JPG14whs_jpg.rf.5451df83814e06797bc0c27d2e7bea0d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-12-25-AM_png_jpg.rf.50f27de6ab7f6af07b61418ff5c29bcd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-15-46-AM_png_jpg.rf.527e876e8a1d90d6e790942826d93d25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-16-at-11-56-03-PM_png_jpg.rf.515f915572e5522c6026f46fdb365661.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-13-54-PM_png.rf.54ce434bf6f9a6ac3ef665b22843c054.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-10-21-AM_png_jpg.rf.566cf054a4f4ad7d4ee6da0c8bde08ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-03-02-AM_png_jpg.rf.4e7ac308e32fb65923b701610d9f0356.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Screen-Shot-2023-07-15-at-11-35-51-PM_png_jpg.rf.55326dc312465783e74cea7de97f842d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-16-27-PM_png_jpg.rf.559d9ce8a27790aabcccb5316c3a1743.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
b1-JPG11whs_jpg.rf.5620092bace2f585405971beabbf95e2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-42-41-PM_png_jpg.rf.515905f7f0cce81496b1606d3e1f6fc3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-32-58-PM_png_jpg.rf.54ff7a2d080d47e73bd7790317c28acc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-59-08-PM_png_jpg.rf.56ac48c325d267a6896981f98905da04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
h1-JPG2dim_jpg.rf.55df8d200ee1054cbe0f6a6fcd07d392.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-02-08-AM_png_jpg.rf.568ba3d11a34ace19f47e54657dc505a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
v1-JPG0whs_jpg.rf.570bf5618cf273c42eb0bdd3679399b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-35-51-PM_png_jpg.rf.5786e534f53d6b7b5cfa78696b78f855.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-11-at-12-28-23-PM_png_jpg.rf.54a968c34e5c806eb4b8fa92047c2d84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-11-at-12-28-23-PM_png_jpg.rf.572aff872ff34b3281ab4c66215524e0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-47-19-PM_png.rf.5743efbbbcc1dfa93e062866a16a4a87.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-01-12-AM_png_jpg.rf.573d11aeafeadb17206c20672b468b49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-49-02-PM_png_jpg.rf.5680063e122b117a7b70f7f24ef307fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
w1-JPG18rot_jpg.rf.56738ca6f56729906d473eab455dbfea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-17-at-12-15-33-AM_png_jpg.rf.57d25beaf5f424cb1aef73aed60d2a59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-15-at-11-23-10-PM-copy_png.rf.56cb609a8346013949c505b969afccff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-16-43-AM_png.rf.57b93ea995ca01f90a78400b915ad1f1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-15-at-11-08-46-PM-copy-2_png_jpg.rf.578ac1f1f1d0d0cd1667cbaefaa9ad6c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-29-18-PM_png_jpg.rf.5873e2fe5c33f67a48300c0d18bd990c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-18-33-AM_png_jpg.rf.58ef3a174bb53674a4a6898928d129da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
t1-JPG7rot_jpg.rf.510bf768d80a68ed320a565b0f5daa86.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-33-46-PM_png_jpg.rf.58e6a7af956677e799735d21cfe06188.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-14-23-AM_png_jpg.rf.58028a7818a7e4d2ec688854cddb2723.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-16-54-PM_png_jpg.rf.554b7a80effb7fb91b9fae9f8d782a99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-12-05-AM_png_jpg.rf.599b207a9f96adce8c42f8c6eae63d21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
p1-JPG12dim_jpg.rf.59b99ac2223db99c42bea57f9575c08e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
y1-JPG19rot_jpg.rf.5af7c187c2b794de0b108ef5c9261701.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Screen-Shot-2023-07-17-at-12-20-33-AM_png_jpg.rf.5baafe742d57a6413c8f4873d58adb0d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
j1-JPG19whs_jpg.rf.5a05efbe37f23cc3bdd3152d67e95197.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-57-45-PM_png.rf.5a48b3017e2b285532a6395501130611.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-58-03-PM_png_jpg.rf.5a2466ce5d8d484a66251733350bc66f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Screen-Shot-2023-07-17-at-12-12-16-AM_png_jpg.rf.5af51586ecaea544b23025f96c5c2193.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
t1-JPG11rot_jpg.rf.5b81f5e51510248310de38cecfb4de24.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-58-37-PM_png_jpg.rf.59db56d1681c6898fce882a993a9ce2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-16-at-11-54-10-PM_png.rf.58311b3b9136d453e46ba413d6a565cf.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
u1-JPG14rot_jpg.rf.5bd0573cc357f6f42bd64faa87008685.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-49-02-PM_png_jpg.rf.58ef63586fdafec4b3d91ffa69b8375e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-14-17-PM_png_jpg.rf.5937d359a045cecd394fc4816587a9ae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-27-40-PM-copy_png_jpg.rf.5a292cf93f44993b9e498c7374887cf0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-10-54-05-PM_png_jpg.rf.57d4c6dfc1ba1b191a583c79265921e4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-01-26-AM_png_jpg.rf.55bf83e8f01536e7da8fbb113c288633.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e1-JPG10dim_jpg.rf.5cb55800d2d3ee49ce4c1d37c21de0af.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-10-57-11-PM_png.rf.5c2c05f604feebcecebe0073ce7b1290.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-13-22-AM_png.rf.5c5c5d87ecba0433722112914598b900.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-59-21-PM_png.rf.5cd61836c6de8762e595fc61b0c3beac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-15-at-11-03-01-PM_png_jpg.rf.5d1cafd4eb20b98266f7d2568bffbe96.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
r1-JPG12dim_jpg.rf.5d1fcbf9dd826b238f16ad97de8d3c7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-54-06-PM_png_jpg.rf.5d1187f69db0c452ebf5ac422664a46e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-11-at-12-30-24-PM_png_jpg.rf.5cc33c1e677d42cb32c9b04c9f0d6b90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-35-51-PM_png_jpg.rf.5d0835f8e2e26ce59ab2f6917fbf558e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-17-05-PM_png_jpg.rf.5d21a6188fd404ad44fa080dc1616c1e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-01-31-AM_png_jpg.rf.5c66ec1224901115bd6a5e9af2225d19.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-47-09-PM_png.rf.5b9c7278b345dafc83d66f4a46ad4934.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-11-54-06-PM_png_jpg.rf.5c988b1150d00cd8ba39af893691b6bb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-02-08-AM_png_jpg.rf.5b27e5a4be53bae922f2ea46194fe558.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-14-48-PM-copy_png_jpg.rf.5a298b894845fc072a455f0da3800226.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-17-at-12-02-08-AM_png_jpg.rf.5d3be59df29cf0d40c838a702b5b8b2a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-16-05-PM-copy_png_jpg.rf.5d4d8f75911af33a7c6c4ca9be35d08a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
e1-JPG17dim_jpg.rf.5d5c9a619f7a0a36b097457612da46ca.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-16-at-12-00-18-AM_png_jpg.rf.5d600f6861a21e03c2725ec4495dffc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Screen-Shot-2023-07-16-at-12-12-31-AM_png.rf.5d73073601715b69e012ec0e12e7a538.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
g1-JPG4rot_jpg.rf.5db8f75ba10691134f6248862a5dd48d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-23-10-PM-copy_png_jpg.rf.5dbd40711f0bc97366ca7422f7c24798.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2023-07-15-at-11-55-26-PM_png_jpg.rf.5dc961f6de7f7a04781697db17823c2f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
